layername,width,height,crs,bb,type
GEONETWORK:1006_holdrid;920;107;EPSG:4326;28.429,130.008,50.328,172.332;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-47.42,-48.504,14.542,83.806;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;64.784,179.448,76.526,179.641;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;75.563,38.655,81.605,124.578;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;40.973,54.529,81.471,65.553;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-20.84,83.693,34.402,143.176;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-8.458,-116.991,50.523,-75.708;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;27.99,125.958,55.625,177.173;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-10.316,107.839,47.79,119.03;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-54.218,-134.986,-3.183,-3.529;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;59.264,-171.495,77.955,-154.308;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-45.224,118.5,-34.887,163.97;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-51.008,-36.11,74.272,12.943;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-55.58,-100.27,63.944,24.984;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-5.732,-124.424,75.06,139.91;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;4.839,118.915,52.904,177.717;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;2.603,-59.527,12.404,-58.709;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-24.097,161.937,8.496,174.377;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-31.105,-28.292,55.761,54.548;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;22.124,-29.436,43.979,22.269;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;44.717,36.65,62.206,107.324;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-46.03,178.025,-13.447,178.514;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;10.644,-128.999,77.54,152.543;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;73.054,143.837,81.698,151.658;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;70.026,17.847,71.488,62.189;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;76.06,-58.192,83.423,74.573;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;74.481,-9.421,80.951,55.048;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-19.406,-154.893,63.64,73.759;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;45.768,8.593,52.143,132.767;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-43.415,-57.689,-15.859,105.237;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;11.068,-15.334,40.87,117.795;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;27.171,88.343,72.859,105.439;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-6.429,-27.072,4.696,124.758;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;79.935,124.202,81.445,137.269;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;58.662,-103.68,63.148,-68.273;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-33.301,29.382,24.82,87.259;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;71.842,62.459,77.382,106.293;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;62.963,120.901,72.235,141.036;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-24.569,106.81,23.501,136.542;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;42.466,62.846,63.542,154.82;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;30.949,-147.929,78.175,-130.406;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;74.204,-139.677,81.218,-52.056;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-49.053,-97.331,82.942,147.425;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;35.122,-18.265,48.9,47.94;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;63.958,-116.7,73.129,74.655;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;39.077,3.293,76.528,26.304;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;18.588,-119.617,47.527,128.657;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;37.532,-60.347,48.846,22.064;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;53.649,-64.638,67.297,-46.487;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;48.823,-125.392,63.535,-87.445;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-8.379,88.751,36.867,130.501;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-42.771,75.71,-40.99,103.862;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;75.59,-36.171,77.073,156.946;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-49.586,-93.236,47.835,174.757;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-7.302,-151.105,38.096,-97.099;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;48.231,62.067,48.239,161.777;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-4.999,-73.023,36.385,8.332;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;0.709,136.328,46.15,176.585;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-27.476,151.926,72.07,165.555;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;30.96,-165.854,81.716,-149.774;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;40.66,119.772,44.118,135.372;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;4.08,-27.022,37.365,128.633;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-38.555,174.27,70.168,175.983;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;78.522,-116.511,78.618,7.526;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;54.111,35.53,78.957,147.354;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;72.279,141.191,78.488,162.212;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;7.706,-29.355,83.317,121.954;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-27.406,-146.719,33.85,-66.949;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-5.088,-104.781,60.654,55.371;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;7.285,134.588,77.742,153.132;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;11.628,164.698,75.579,168.591;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-13.835,-63.48,46.529,-48.351;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-41.822,-15.575,34.076,156.42;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;27.378,2.94,30.47,161.307;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;83.459,-102.701,83.461,74.174;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;75.389,-143.147,77.516,-133.4;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;53.168,137.974,79.991,156.68;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-23.296,171.829,83.108,175.453;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-39.865,52.485,58.411,164.837;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-44.275,49.784,74.042,83.136;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;77.502,115.637,80.665,118.311;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;83.142,-9.252,83.444,117.479;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;81.507,-115.388,82.758,98.114;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;58.983,-83.22,69.342,37.359;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;8.401,94.2,9.322,103.526;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-25.813,18.671,74.708,91.225;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-50.261,114.385,64.207,115.918;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;62.021,-142.517,76.558,-50.316;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;30.883,-167.321,47.595,-49.741;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-83.802,-123.553,-19.795,130.07;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;40.015,171.905,64.13,172.903;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;53.131,137.476,75.98,165.51;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;27.154,-100.465,27.953,-21.222;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-42.066,18.693,9.713,174.196;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;25.02,70.014,78.697,97.63;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-16.816,179.39,-14.672,179.841;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;36.422,171.45,40.806,176.227;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-61.168,-91.193,71.419,-85.342;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-85.257,18.091,10.26,72.155;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-79.496,-14.841,53.703,75.153;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;21.972,-80.002,57.247,-63.976;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-55.169,21.3,-3.408,126.958;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-51.409,31.302,70.702,55.425;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;35.325,-116.565,63.835,170.812;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-89.984,-131.525,37.95,-66.899;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;16.653,99.294,45.276,148.32;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-64.841,160.004,-10.641,176.805;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;53.593,-137.841,55.881,10.446;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-12.94,-81.12,34.987,105.409;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;64.793,-32.834,78.717,148.716;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;34.891,79.311,35.753,81.429;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;1.834,106.282,79.161,178.521;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;7.548,-70.942,36.876,33.927;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;77.978,-161.646,81.327,-125.2;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-50.618,18.809,-41.219,87.726;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;74.371,40.653,78.857,113.817;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;48.021,119.992,72.315,157.303;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;17.816,-61.688,69.026,139.669;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;74.092,-27.57,81.071,5.195;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;56.622,18.053,77.693,48.533;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;71.553,-146.742,73.583,11.208;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;6.926,-17.366,16.178,77.393;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;16.686,-111.516,17.861,-31.008;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-47.277,72.392,65.315,138.734;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;24.206,-1.367,83.312,168.217;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;29.756,130.321,53.68,148.273;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-53.707,-60.156,53.316,-14.79;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-4.253,-122.942,30.939,3.754;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;29.756,71.861,40.935,141.035;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-73.122,-7.787,-50.293,123.57;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;2.388,-25.708,68.984,37.184;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-46.25,88.425,6.934,177.559;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;75.444,42.572,78.441,108.875;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-57.022,-165.428,-47.518,-51.685;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-67.908,125.014,-32.718,151.737;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;73.901,-145.482,77.822,-95.239;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-30.508,152.362,66.499,155.042;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;6.814,-162.174,17.19,29.736;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-89.897,-118.741,27.146,111.327;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-65.548,28.828,27.588,97.938;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;4.145,3.024,19.702,167.049;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-88.12,110.464,-47.889,159.365;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;25.533,119.151,27.097,173.688;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-24.219,29.293,50.204,35.626;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-18.011,-25.061,-0.362,41.044;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-35.974,-161.908,65.264,93.841;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-89.615,-7.347,68.091,11.789;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;71.783,42.428,75.786,67.858;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-11.223,115.623,75.877,126.733;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-72.705,67.642,74.537,147.745;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-15.57,24.696,43.894,135.255;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-87.167,112.612,18.55,155.641;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;50.042,-81.571,74.135,68.048;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-1.793,-133.26,50.932,-87.511;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;65.73,58.456,80.004,59.458;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;72.586,-103.466,73.479,11.183;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-27.28,-108.596,75.34,-101.944;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;78.264,78.226,83.493,107.709;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-55.441,168.793,59.605,178.765;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;28.369,-17.206,56.663,64.47;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-20.951,56.306,30.612,139.582;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;33.907,89.835,77.879,126.333;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-74.536,33.844,24.147,152.71;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-11.607,-83.342,49.283,80.249;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-36.008,-122.226,41.871,-95.709;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-10.314,39.033,52.32,145.492;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;36.233,-173.23,45.977,10.934;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;19.563,-50.024,42.039,-49.308;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;65.426,162.657,69.093,163.645;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;47.381,-6.994,82.379,133.687;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;72.499,-72.336,82.962,-58.409;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;32.61,-143.754,79.487,171.424;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;31.356,-90.506,80.902,163.623;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;38.344,-116.191,64.207,108.855;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;44.248,-4.39,55.277,97.452;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;17.318,30.843,66.007,135.918;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;73.4,168.157,81.009,168.628;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;-83.709,18.671,-69.885,28.09;WFS
GEONETWORK:1007_olson;157;255;EPSG:4326;69.971,100.906,72.942,126.989;WFS
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-54.889,129.331,14.4,150.391;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;42.993,8.257,66.363,10.858;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;61.536,-9.911,70.281,157.54;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-11.61,91.046,9.252,143.761;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-44.205,-95.3,14.86,31.68;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;82.365,-51.141,83.064,98.625;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;29.801,-125.903,33.29,-96.004;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;17.018,-40.656,46.952,30.206;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;25.16,111.754,68.578,157.368;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;46.941,110.137,77.423,138.903;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;15.529,-174.687,48.971,54.839;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-16.856,156.43,23.455,174.199;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-33.213,79.823,-1.592,171.124;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;40.424,158.754,80.017,179.078;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;38.02,-48.168,64.777,111.051;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;42.334,-11.137,45.592,110.703;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-6.562,43.697,14.966,174.36;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;63.097,71.251,67.868,128.66;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-30.702,-125.099,36.139,65.61;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;76.859,-26.283,79.203,-9.187;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;41.886,168.335,80.35,174.511;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;58.723,165.957,58.854,172.524;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;58.727,-41.251,79.317,178.33;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;27.2,149.16,48.311,150.913;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-48.72,79.799,25.439,112.371;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-20.236,-108.941,18.56,127.517;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;72.077,-94.511,82.128,112.896;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-6.916,102.863,40.408,119.708;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-2.515,158.897,67.434,170.061;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-57.989,-143.795,-31.981,24.362;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-40.577,-79.555,10.055,-30.71;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;32.985,179.746,41.822,179.896;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;6.328,110.135,27.01,130.034;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-28.956,107.326,80.899,158.537;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-9.528,-39.472,37.288,-32.578;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;17.479,99.67,17.627,152.802;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-39.878,11.364,26.092,119.518;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-19.734,-149.962,48.731,46.975;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;1.924,117.072,54.824,140.049;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;34.056,-168.571,42.976,-124.023;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;36.101,74.686,54.424,124.712;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;51.596,-121.893,64.319,28.513;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-39.597,158.7,-23.369,173.659;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-7.2,30.639,-3.914,69.456;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;5.651,16.135,42.924,160.675;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-47.429,-11.351,-29.525,61.494;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;63.92,-150.347,68.422,116.037;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;67.852,67.042,78.061,169.704;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;55.762,8.557,59.456,101.907;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-48.728,179.368,3.03,179.727;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;26.433,-135.893,66.389,94.59;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;55.41,-76.394,80.073,165.595;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-23.875,166.267,49.673,174.07;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;14.669,63.444,60.836,68.559;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;33.403,-113.94,38.926,55.588;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-5.989,44.022,24.249,115.095;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;52.771,176.958,80.443,177.855;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;20.45,-87.477,27.664,123.129;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;27.471,177.118,54.031,178.525;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-14.322,26.124,67.612,135.536;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;43.037,-21.674,81.432,96.353;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;58.257,-82.648,79.224,127.467;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-45.702,-29.134,44.041,44.507;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-0.138,-69.401,59.305,167.142;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-0.765,-136.047,38.514,-112.63;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;38.426,-0.469,55.889,28.352;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;44.508,53.127,57.925,145.249;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;15.573,76.611,58.74,165.767;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;26.628,-161.041,35.901,146.498;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-41.208,-5.119,-33.8,124.657;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;65.482,14.849,69.837,97.177;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;4.136,-137.174,33.549,157.756;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;41.977,-159.124,62.793,-18.61;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;47.662,28.918,54.818,147.993;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;30.906,49.878,49.671,148.726;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-34.187,101.21,76.78,139.575;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;30.209,-71.73,80.461,13.416;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;1.026,-172.019,28.977,69.224;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;22.34,-61.71,54.866,35.232;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-50.791,68.338,52.224,133.707;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;17.312,-101.379,34.899,159.547;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-55.907,17.432,10.169,21.54;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;46.883,61.681,65.55,172.427;LayerGroup
